    Z0       0.0             M2
    SA       0.0001140741    SSA
    SSA      0.0002281591    Z0
    MSM      0.0013097808    MM
    MM       0.0015121518    MSF
    MSF      0.0028219327    Z0
    MF       0.0030500918    MSF
    ALP1     0.0343965699    2Q1
    2Q1      0.0357063507    Q1
    SIG1     0.0359087218    2Q1
    Q1       0.0372185026    O1
    RHO1     0.0374208736    Q1
    O1       0.0387306544    K1
    TAU1     0.0389588136    O1
    BET1     0.0400404353    NO1
    NO1      0.0402685944    K1
    CHI1     0.0404709654    NO1
    PI1      0.0414385130    P1
    P1       0.0415525871    K1
    S1       0.0416666721    K1
    K1       0.0417807462    Z0
    PSI1     0.0418948203    K1
    PHI1     0.0420089053    K1
    THE1     0.0430905270    J1
    J1       0.0432928981    K1
    2PO1     0.0443745198
    SO1      0.0446026789    OO1
    OO1      0.0448308380    J1
    UPS1     0.0463429898    OO1
    ST36     0.0733553835
    2NS2     0.0746651643
    ST37     0.0748675353
    ST1      0.0748933234
    OQ2      0.0759749451    EPS2
    EPS2     0.0761773161    2N2
    ST2      0.0764054753
    ST3      0.0772331498
    O2       0.0774613089
    2N2      0.0774870970    MU2
    MU2      0.0776894680    N2
    SNK2     0.0787710897
    N2       0.0789992488    M2
    NU2      0.0792016198    N2
    ST4      0.0794555670
    OP2      0.0802832416
    GAM2     0.0803090296    H1
    H1       0.0803973266    M2
    M2       0.0805114007    Z0
    H2       0.0806254748    M2
    MKS2     0.0807395598    M2
    ST5      0.0809677189
    ST6      0.0815930224
    LDA2     0.0818211815    L2
    L2       0.0820235525    S2
    2SK2     0.0831051742
    T2       0.0832192592    S2
    S2       0.0833333333    M2
    R2       0.0834474074    S2
    K2       0.0835614924    S2
    MSN2     0.0848454852    ETA2
    ETA2     0.0850736443    K2
    ST7      0.0853018034
    2SM2     0.0861552660
    ST38     0.0863576370
    SKM2     0.0863834251
    2SN2     0.0876674179
    NO3      0.1177299033
    MO3      0.1192420551    M3
    M3       0.1207671010    M2
    NK3      0.1207799950
    SO3      0.1220639878    MK3
    MK3      0.1222921469    M3
    SP3      0.1248859204
    SK3      0.1251140796    MK3
    ST8      0.1566887168
    N4       0.1579984976
    3MS4     0.1582008687
    ST39     0.1592824904
    MN4      0.1595106495    M4
    ST9      0.1597388086
    ST40     0.1607946422
    M4       0.1610228013    M3
    ST10     0.1612509604
    SN4      0.1623325821    M4
    KN4      0.1625607413
    MS4      0.1638447340    M4
    MK4      0.1640728931    MS4
    SL4      0.1653568858
    S4       0.1666666667    MS4
    SK4      0.1668948258    S4
    MNO5     0.1982413039
    2MO5     0.1997534558
    3MP5     0.1999816149
    MNK5     0.2012913957
    2MP5     0.2025753884
    2MK5     0.2028035475    M4
    MSK5     0.2056254802
    3KM5     0.2058536393
    2SK5     0.2084474129    2MK5
    ST11     0.2372259056
    2NM6     0.2385098983
    ST12     0.2387380574
    2MN6     0.2400220501    M6
    ST13     0.2402502093
    ST41     0.2413060429
    M6       0.2415342020    2MK5
    MSN6     0.2428439828
    MKN6     0.2430721419
    ST42     0.2441279756
    2MS6     0.2443561347    M6
    2MK6     0.2445842938    2MS6
    NSK6     0.2458940746
    2SM6     0.2471780673    2MS6
    MSK6     0.2474062264    2SM6
    S6       0.2500000000
    ST14     0.2787527046
    ST15     0.2802906445
    M7       0.2817899023
    ST16     0.2830867891
    3MK7     0.2833149482    M6
    ST17     0.2861368809
    ST18     0.3190212990
    3MN8     0.3205334508
    ST19     0.3207616099
    M8       0.3220456027    3MK7
    ST20     0.3233553835
    ST21     0.3235835426
    3MS8     0.3248675353
    3MK8     0.3250956944
    ST22     0.3264054753
    ST23     0.3276894680
    ST24     0.3279176271
    ST25     0.3608020452
    ST26     0.3623141970
    4MK9     0.3638263489
    ST27     0.3666482815
    ST28     0.4010448515
    M10      0.4025570033
    ST29     0.4038667841
    ST30     0.4053789360
    ST31     0.4069168759
    ST32     0.4082008687
    ST33     0.4471596822
    M12      0.4830684040
    ST34     0.4858903367
    ST35     0.4874282766
 
  .7428797055  .7771900329  .5187051308  .3631582592  .7847990160  000GMT 1/1/76
13.3594019864  .9993368945  .1129517942  .0536893056  .0000477414  INCR./365DAYS
      Z0      0  0  0  0  0  0 0.0    0
      SA      0  0  1  0  0 -1 0.0    0
      SSA     0  0  2  0  0  0 0.0    0
      MSM     0  1 -2  1  0  0  .00   0
      MM      0  1  0 -1  0  0 0.0    0
      MSF     0  2 -2  0  0  0 0.0    0
      MF      0  2  0  0  0  0 0.0    0
      ALP1    1 -4  2  1  0  0 -.25   2
      ALP1  -1  0  0 .75 0.0360R1   0 -1  0 .00 0.1906
      2Q1     1 -3  0  2  0  0-0.25   5
      2Q1   -2 -2  0 .50 0.0063    -1 -1  0 .75 0.0241R1  -1  0  0 .75 0.0607R1
      2Q1    0 -2  0 .50 0.0063     0 -1  0 .0  0.1885
      SIG1    1 -3  2  0  0  0-0.25   4
      SIG1  -1  0  0 .75 0.0095R1   0 -2  0 .50 0.0061     0 -1  0 .0  0.1884
      SIG1   2  0  0 .50 0.0087
      Q1      1 -2  0  1  0  0-0.25  10
      Q1    -2 -3  0 .50 0.0007    -2 -2  0 .50 0.0039    -1 -2  0 .75 0.0010R1
      Q1    -1 -1  0 .75 0.0115R1  -1  0  0 .75 0.0292R1   0 -2  0 .50 0.0057
      Q1    -1  0  1 .0  0.0008     0 -1  0 .0  0.1884     1  0  0 .75 0.0018R1
      Q1     2  0  0 .50 0.0028
      RHO1    1 -2  2 -1  0  0-0.25   5
      RHO1   0 -2  0 .50 0.0058     0 -1  0 .0  0.1882     1  0  0 .75 0.0131R1
      RHO1   2  0  0 .50 0.0576     2  1  0 .0  0.0175
      O1      1 -1  0  0  0  0-0.25   8
      O1    -1  0  0 .25 0.0003R1   0 -2  0 .50 0.0058     0 -1  0 .0  0.1885
      O1     1 -1  0 .25 0.0004R1   1  0  0 .75 0.0029R1   1  1  0 .25 0.0004R1
