CTD,20040826WHPOSIODMB
#Software Version: CTD_Exchange_Encode_v1.0g (Diggs)
#SUMFILE_NAME:     a22_2003asu.txt
#SUMFILE_MOD_DATE: Thu Aug 26 12:19:00 2004
#CTDFILE_NAME:     00101.ctd
#CTDFILE_MOD_DATE: Thu Aug 26 12:16:59 2004
#DEPTH_TYPE      : UNC
#EVENT_CODE      : BO
NUMBER_HEADERS = 10
EXPOCODE = 316N200310
SECT = A22
STNNBR =     1
CASTNO =     1
DATE = 20031024
TIME =  0909
LATITUDE =   11.3358
LONGITUDE =  -64.7563
DEPTH =   985
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,
DBAR,,ITS-90,,PSS-78,,UMOL/KG,,
      0.0,2,  28.9156,2,  36.7195,2,    167.4,2
      2.0,2,  28.9159,2,  36.7193,2,    192.9,2
      4.0,2,  28.9162,2,  36.7191,2,    193.5,2
      6.0,2,  28.9175,2,  36.7192,2,    194.4,2
      8.0,2,  28.9175,2,  36.7191,2,    194.8,2
     10.0,2,  28.9173,2,  36.7192,2,    194.9,2
     12.0,2,  28.9212,2,  36.7190,2,    195.2,2
     14.0,2,  28.9270,2,  36.7191,2,    195.5,2
     16.0,2,  28.9267,2,  36.7191,2,    196.4,2
     18.0,2,  28.9239,2,  36.7188,2,    196.1,2
     20.0,2,  28.9179,2,  36.7182,2,    196.7,2
     22.0,2,  28.9143,2,  36.7178,2,    197.5,2
     24.0,2,  28.9141,2,  36.7178,2,    196.6,2
     26.0,2,  28.8596,2,  36.7122,2,    197.8,2
     28.0,2,  28.2560,2,  36.6769,2,    199.3,2
     30.0,2,  27.3616,2,  36.6439,2,    201.4,2
     32.0,2,  26.9040,2,  36.6463,2,    200.9,2
     34.0,2,  26.5990,2,  36.6639,2,    200.9,2
     36.0,2,  26.5530,2,  36.6709,2,    198.8,2
     38.0,2,  26.4492,2,  36.6788,2,    198.3,2
     40.0,2,  26.2794,2,  36.6989,2,    198.7,2
     42.0,2,  26.0715,2,  36.7186,2,    198.9,2
     44.0,2,  25.8304,2,  36.7597,2,    197.0,2
     46.0,2,  25.5963,2,  36.7885,2,    197.7,2
     48.0,2,  25.5179,2,  36.7934,2,    195.2,2
     50.0,2,  25.3200,2,  36.7932,2,    193.2,2
     52.0,2,  24.9795,2,  36.8274,2,    193.9,2
     54.0,2,  24.7962,2,  36.8343,2,    194.9,2
     56.0,2,  24.6390,2,  36.8345,2,    191.4,2
     58.0,2,  24.5047,2,  36.8341,2,    189.3,2
     60.0,2,  24.2920,2,  36.8316,2,    191.7,2
     62.0,2,  24.1785,2,  36.8343,2,    190.1,2
     64.0,2,  24.0748,2,  36.8370,2,    180.0,2
     66.0,2,  23.9092,2,  36.8456,2,    173.3,2
     68.0,2,  23.8461,2,  36.8516,2,    164.4,2
     70.0,2,  23.7864,2,  36.8587,2,    161.5,2
     72.0,2,  23.7146,2,  36.8627,2,    161.5,2
     74.0,2,  23.6643,2,  36.8644,2,    159.8,2
     76.0,2,  23.5692,2,  36.8674,2,    157.7,2
     78.0,2,  23.4049,2,  36.9415,2,    154.8,2
     80.0,2,  23.3504,2,  36.9678,2,    150.2,2
     82.0,2,  23.3457,2,  36.9679,2,    156.6,2
     84.0,2,  23.1177,2,  36.9492,2,    161.2,2
     86.0,2,  22.9752,2,  36.9350,2,    162.7,2
     88.0,2,  22.8345,2,  36.9192,2,    161.2,2
     90.0,2,  22.7418,2,  36.9252,2,    159.7,2
     92.0,2,  22.6637,2,  36.9143,2,    158.6,2
     94.0,2,  22.6112,2,  36.9103,2,    157.0,2
     96.0,2,  22.5660,2,  36.9077,2,    154.7,2
     98.0,2,  22.5591,2,  36.9114,2,    152.4,2
    100.0,2,  22.5670,2,  36.9144,2,    150.2,2
    102.0,2,  22.5652,2,  36.9147,2,    150.5,2
    104.0,2,  22.5513,2,  36.9137,2,    151.2,2
    106.0,2,  22.5184,2,  36.9103,2,    151.6,2
    108.0,2,  22.4434,2,  36.8981,2,    151.6,2
    110.0,2,  22.3123,2,  36.8933,2,    151.6,2
    112.0,2,  22.1977,2,  36.8931,2,    149.9,2
    114.0,2,  22.0916,2,  36.8887,2,    147.1,2
    116.0,2,  21.9290,2,  36.8808,2,    145.5,2
    118.0,2,  21.8374,2,  36.8735,2,    144.4,2
    120.0,2,  21.7010,2,  36.8610,2,    144.1,2
    122.0,2,  21.5198,2,  36.8516,2,    143.9,2
    124.0,2,  21.4421,2,  36.8501,2,    143.2,2
    126.0,2,  21.3066,2,  36.8383,2,    143.2,2
    128.0,2,  21.1029,2,  36.8307,2,    144.3,2
    130.0,2,  21.0467,2,  36.8289,2,    144.9,2
    132.0,2,  20.9457,2,  36.8143,2,    145.1,2
    134.0,2,  20.7434,2,  36.7944,2,    145.5,2
    136.0,2,  20.6268,2,  36.7853,2,    145.3,2
    138.0,2,  20.5167,2,  36.7719,2,    144.1,2
    140.0,2,  20.4287,2,  36.7649,2,    142.8,2
    142.0,2,  20.3530,2,  36.7586,2,    141.9,2
    144.0,2,  20.3064,2,  36.7545,2,    141.4,2
    146.0,2,  20.2688,2,  36.7505,2,    141.3,2
    148.0,2,  20.2271,2,  36.7471,2,    141.5,2
    150.0,2,  20.1728,2,  36.7406,2,    141.5,2
    152.0,2,  20.0804,2,  36.7309,2,    141.6,2
    154.0,2,  20.0054,2,  36.7209,2,    141.6,2
    156.0,2,  19.9395,2,  36.7123,2,    141.6,2
    158.0,2,  19.8288,2,  36.6978,2,    141.6,2
    160.0,2,  19.7318,2,  36.6877,2,    141.7,2
    162.0,2,  19.7219,2,  36.6879,2,    141.5,2
    164.0,2,  19.6617,2,  36.6801,2,    141.8,2
    166.0,2,  19.5988,2,  36.6737,2,    142.2,2
    168.0,2,  19.5650,2,  36.6701,2,    142.2,2
    170.0,2,  19.4957,2,  36.6576,2,    142.1,2
    172.0,2,  19.3731,2,  36.6416,2,    142.1,2
    174.0,2,  19.2883,2,  36.6318,2,    142.2,2
    176.0,2,  19.2658,2,  36.6286,2,    142.6,2
    178.0,2,  19.2039,2,  36.6192,2,    143.2,2
    180.0,2,  19.1483,2,  36.6130,2,    143.7,2
    182.0,2,  19.1163,2,  36.6090,2,    143.9,2
    184.0,2,  19.0759,2,  36.6040,2,    144.1,2
    186.0,2,  19.0460,2,  36.6004,2,    144.2,2
    188.0,2,  18.9559,2,  36.5872,2,    144.3,2
    190.0,2,  18.8542,2,  36.5749,2,    144.4,2
    192.0,2,  18.7940,2,  36.5675,2,    144.0,2
    194.0,2,  18.7466,2,  36.5618,2,    143.4,2
    196.0,2,  18.6955,2,  36.5549,2,    143.2,2
