%ITP 99, profile 0: year day longitude(E+) latitude(N+) ndepths
2016  275.91809  -145.0856  77.8840  113 0
%year day pressure(dbar) temperature(C) salinity oxygen(umol/kg)
2016  275.91843  524    0.7927   34.8209  280.8654
2016  275.91850  526    0.7951   34.8218  281.0899
2016  275.91859  528    0.8006   34.8225  281.2543
2016  275.91868  530    0.7953   34.8229  281.5384
2016  275.91877  532    0.7803   34.8237  281.8921
2016  275.91887  534    0.7765   34.8241  281.8600
2016  275.91896  536    0.7761   34.8245  281.7995
2016  275.91905  538    0.7712   34.8252  281.9838
2016  275.91912  540    0.7704   34.8253  282.1498
2016  275.91921  542    0.7587   34.8255  282.3124
2016  275.91931  544    0.7705   34.8266  282.1936
2016  275.91937  546    0.7648   34.8274  282.4682
2016  275.91947  548    0.7581   34.8272  282.8346
2016  275.91956  550    0.7484   34.8272  282.9602
2016  275.91965  552    0.7369   34.8270  282.8932
2016  275.91975  554    0.7338   34.8270  282.7421
2016  275.91984  556    0.7370   34.8271  282.6049
2016  275.91993  558    0.7175   34.8273  282.6784
2016  275.92002  560    0.7143   34.8272  282.6813
2016  275.92012  562    0.7148   34.8277  282.5453
2016  275.92021  564    0.7200   34.8280  282.5486
2016  275.92030  566    0.7040   34.8289  282.9081
2016  275.92039  568    0.6999   34.8290  283.0127
2016  275.92049  570    0.6983   34.8289  283.1094
2016  275.92058  572    0.6965   34.8290  283.2129
2016  275.92067  574    0.6924   34.8294  283.2940
2016  275.92076  576    0.6884   34.8292  283.3867
2016  275.92086  578    0.6799   34.8290  283.4767
2016  275.92095  580    0.6760   34.8289  283.4220
2016  275.92104  582    0.6665   34.8293  283.3581
2016  275.92113  584    0.6642   34.8293  283.2547
2016  275.92123  586    0.6631   34.8297  283.2751
2016  275.92132  588    0.6618   34.8298  283.4107
2016  275.92141  590    0.6585   34.8297  283.5066
2016  275.92148  592    0.6534   34.8297  283.5652
2016  275.92157  594    0.6472   34.8297  283.5882
2016  275.92167  596    0.6388   34.8301  283.5711
2016  275.92174  598    0.6342   34.8298  283.4891
2016  275.92183  600    0.6290   34.8296  283.4463
2016  275.92192  602    0.6245   34.8297  283.4084
2016  275.92201  604    0.6183   34.8297  283.3362
2016  275.92211  606    0.6129   34.8296  283.3237
2016  275.92220  608    0.6053   34.8297  283.2380
2016  275.92229  610    0.6019   34.8296  283.1211
2016  275.92238  612    0.6032   34.8299  283.0935
2016  275.92248  614    0.5951   34.8296  283.1998
2016  275.92257  616    0.5878   34.8299  283.2761
2016  275.92266  618    0.5882   34.8302  283.1130
2016  275.92275  620    0.5827   34.8308  283.1696
2016  275.92285  622    0.5770   34.8313  283.3832
2016  275.92294  624    0.5742   34.8313  283.5931
2016  275.92303  626    0.5732   34.8317  283.7063
2016  275.92312  628    0.5681   34.8320  283.8824
2016  275.92322  630    0.5631   34.8323  284.0138
2016  275.92331  632    0.5579   34.8325  284.1207
2016  275.92340  634    0.5533   34.8329  284.2415
2016  275.92350  636    0.5491   34.8331  284.3876
2016  275.92356  638    0.5457   34.8330  284.5506
2016  275.92366  640    0.5430   34.8329  284.6509
2016  275.92375  642    0.5420   34.8329  284.6728
2016  275.92382  644    0.5373   34.8330  284.6324
2016  275.92391  646    0.5318   34.8337  284.6010
2016  275.92400  648    0.5280   34.8339  284.5841
2016  275.92410  650    0.5229   34.8345  284.6879
2016  275.92419  652    0.5191   34.8348  284.7969
2016  275.92428  654    0.5144   34.8347  284.9213
2016  275.92438  656    0.5119   34.8347  284.9924
2016  275.92447  658    0.5093   34.8349  285.0405
2016  275.92456  660    0.5064   34.8349  285.1129
2016  275.92465  662    0.5028   34.8351  285.0862
2016  275.92475  664    0.5000   34.8351  285.0621
2016  275.92484  666    0.4949   34.8354  285.0114
2016  275.92493  668    0.4894   34.8357  285.0177
2016  275.92502  670    0.4848   34.8359  284.9790
2016  275.92512  672    0.4811   34.8360  284.8683
2016  275.92521  674    0.4765   34.8363  284.7882
2016  275.92530  676    0.4749   34.8362  284.8051
2016  275.92537  678    0.4706   34.8366  284.9118
2016  275.92546  680    0.4678   34.8366  284.9977
2016  275.92556  682    0.4655   34.8365  285.0387
2016  275.92563  684    0.4633   34.8366  285.0756
2016  275.92572  686    0.4604   34.8368  285.1011
2016  275.92581  688    0.4576   34.8368  285.1625
2016  275.92590  690    0.4529   34.8371  285.1769
2016  275.92600  692    0.4501   34.8373  285.1569
2016  275.92609  694    0.4485   34.8371  285.0981
2016  275.92618  696    0.4451   34.8373  285.1508
2016  275.92627  698    0.4421   34.8373  285.1502
2016  275.92637  700    0.4393   34.8375  285.0948
2016  275.92646  702    0.4362   34.8375  285.0702
2016  275.92655  704    0.4306   34.8379  285.1239
2016  275.92664  706    0.4262   34.8380  285.2344
2016  275.92674  708    0.4244   34.8379  285.2831
2016  275.92683  710    0.4220   34.8380  285.3484
2016  275.92692  712    0.4189   34.8381  285.4271
2016  275.92701  714    0.4163   34.8382  285.4747
2016  275.92711  716    0.4144   34.8380  285.4768
2016  275.92720  718    0.4080   34.8385  285.5301
2016  275.92729  720    0.4052   34.8386  285.5525
2016  275.92738  722    0.4015   34.8386  285.5573
2016  275.92745  724    0.3964   34.8389  285.5666
2016  275.92755  726    0.3935   34.8389  285.5633
2016  275.92764  728    0.3904   34.8389  285.5827
2016  275.92771  730    0.3831   34.8394  285.6696
2016  275.92780  732    0.3819   34.8392  285.7229
