CTD,20011218WHPOSIOKJU
#Software Version: CTD_Exchange_Encode_v1.0e (Diggs)
#SUMFILE_NAME:     a03su.txt
#SUMFILE_MOD_DATE: Tue Dec 18 13:51:50 2001
#CTDFILE_NAME:     CT40D003.WCT
#CTDFILE_MOD_DATE: Tue Dec 18 13:51:50 2001
#DEPTH_TYPE      : COR
#EVENT_CODE      : BO
NUMBER_HEADERS = 10
EXPOCODE = 90CT40_1
SECT = A03
STNNBR =     3
CASTNO =     1
DATE = 19930923
TIME =  2222
LATITUDE =   36.8758
LONGITUDE =   -8.5263
DEPTH =   202
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,
DBAR,,ITS-90,,PSS-78,,UMOL/KG,,
      1.0,2,  16.5319,2,  36.0798,2,   -999.0,9
      3.0,2,  16.5472,2,  36.1657,2,   -999.0,9
      5.0,2,  16.5034,2,  36.1275,2,   -999.0,9
      7.0,2,  16.3897,2,  36.1212,2,   -999.0,9
      9.0,2,  16.3307,2,  36.1237,2,   -999.0,9
     11.0,2,  16.1665,2,  36.1161,2,   -999.0,9
     13.0,2,  16.1342,2,  36.1154,2,   -999.0,9
     15.0,2,  16.0021,2,  36.1030,2,   -999.0,9
     17.0,2,  15.8601,2,  36.1030,2,   -999.0,9
     19.0,2,  15.7084,2,  36.1070,2,   -999.0,9
     21.0,2,  15.7012,2,  36.1121,2,   -999.0,9
     23.0,2,  15.6975,2,  36.1134,2,   -999.0,9
     25.0,2,  15.6882,2,  36.1119,2,   -999.0,9
     27.0,2,  15.6848,2,  36.1106,2,   -999.0,9
     29.0,2,  15.6470,2,  36.1041,2,   -999.0,9
     31.0,2,  15.5233,2,  36.0981,2,   -999.0,9
     33.0,2,  15.4028,2,  36.1017,2,   -999.0,9
     35.0,2,  15.3530,2,  36.1053,2,   -999.0,9
     37.0,2,  15.3202,2,  36.1028,2,   -999.0,9
     39.0,2,  15.2659,2,  36.1020,2,   -999.0,9
     41.0,2,  15.2165,2,  36.1051,2,   -999.0,9
     43.0,2,  15.1546,2,  36.1078,2,   -999.0,9
     45.0,2,  15.1100,2,  36.1072,2,   -999.0,9
     47.0,2,  15.0943,2,  36.1061,2,   -999.0,9
     49.0,2,  15.0815,2,  36.1084,2,   -999.0,9
     51.0,2,  15.0509,2,  36.1066,2,   -999.0,9
     53.0,2,  14.9337,2,  36.0969,2,   -999.0,9
     55.0,2,  14.8580,2,  36.1072,2,   -999.0,9
     57.0,2,  14.8535,2,  36.1088,2,   -999.0,9
     59.0,2,  14.8392,2,  36.1024,2,   -999.0,9
     61.0,2,  14.7565,2,  36.0828,2,   -999.0,9
     63.0,2,  14.6526,2,  36.0753,2,   -999.0,9
     65.0,2,  14.5035,2,  36.0424,2,   -999.0,9
     67.0,2,  14.3294,2,  36.0305,2,   -999.0,9
     69.0,2,  14.3135,2,  36.0345,2,   -999.0,9
     71.0,2,  14.2759,2,  36.0251,2,   -999.0,9
     73.0,2,  14.2220,2,  36.0208,2,   -999.0,9
     75.0,2,  14.2094,2,  36.0176,2,   -999.0,9
     77.0,2,  14.1433,2,  36.0050,2,   -999.0,9
     79.0,2,  14.0445,2,  35.9970,2,   -999.0,9
     81.0,2,  14.0293,2,  35.9999,2,   -999.0,9
     83.0,2,  14.0145,2,  35.9986,2,   -999.0,9
     85.0,2,  14.0048,2,  35.9969,2,   -999.0,9
     87.0,2,  13.9964,2,  35.9973,2,   -999.0,9
     89.0,2,  13.9931,2,  35.9975,2,   -999.0,9
     91.0,2,  13.9889,2,  35.9965,2,   -999.0,9
     93.0,2,  13.9865,2,  35.9967,2,   -999.0,9
     95.0,2,  13.9856,2,  35.9966,2,   -999.0,9
     97.0,2,  13.9840,2,  35.9958,2,   -999.0,9
     99.0,2,  13.9826,2,  35.9959,2,   -999.0,9
    101.0,2,  13.9811,2,  35.9960,2,   -999.0,9
    103.0,2,  13.9802,2,  35.9958,2,   -999.0,9
    105.0,2,  13.9771,2,  35.9959,2,   -999.0,9
    107.0,2,  13.9723,2,  35.9941,2,   -999.0,9
    109.0,2,  13.9681,2,  35.9941,2,   -999.0,9
    111.0,2,  13.9653,2,  35.9930,2,   -999.0,9
    113.0,2,  13.9517,2,  35.9912,2,   -999.0,9
    115.0,2,  13.9390,2,  35.9875,2,   -999.0,9
    117.0,2,  13.9113,2,  35.9822,2,   -999.0,9
    119.0,2,  13.8834,2,  35.9794,2,   -999.0,9
    121.0,2,  13.8521,2,  35.9740,2,   -999.0,9
    123.0,2,  13.8439,2,  35.9736,2,   -999.0,9
    125.0,2,  13.8416,2,  35.9728,2,   -999.0,9
    127.0,2,  13.8340,2,  35.9691,2,   -999.0,9
    129.0,2,  13.8176,2,  35.9690,2,   -999.0,9
    131.0,2,  13.8195,2,  35.9687,2,   -999.0,9
    133.0,2,  13.8013,2,  35.9633,2,   -999.0,9
    135.0,2,  13.7472,2,  35.9508,2,   -999.0,9
    137.0,2,  13.6953,2,  35.9357,2,   -999.0,9
    139.0,2,  13.6501,2,  35.9271,2,   -999.0,9
    141.0,2,  13.6148,2,  35.9328,2,   -999.0,9
    143.0,2,  13.5836,2,  35.9245,2,   -999.0,9
    145.0,2,  13.5357,2,  35.9169,2,   -999.0,9
    147.0,2,  13.4899,2,  35.9030,2,   -999.0,9
    149.0,2,  13.3752,2,  35.8781,2,   -999.0,9
    151.0,2,  13.3555,2,  35.8804,2,   -999.0,9
    153.0,2,  13.2821,2,  35.8633,2,   -999.0,9
    155.0,2,  13.1917,2,  35.8552,2,   -999.0,9
    157.0,2,  13.1499,2,  35.8501,2,   -999.0,9
    159.0,2,  13.1334,2,  35.8482,2,   -999.0,9
    161.0,2,  13.1113,2,  35.8443,2,   -999.0,9
    163.0,2,  13.0808,2,  35.8386,2,   -999.0,9
    165.0,2,  13.0459,2,  35.8244,2,   -999.0,9
    167.0,2,  12.9646,2,  35.8106,2,   -999.0,9
    169.0,2,  12.9588,2,  35.8200,2,   -999.0,9
    171.0,2,  12.9497,2,  35.8163,2,   -999.0,9
    173.0,2,  12.9441,2,  35.8176,2,   -999.0,9
    175.0,2,  12.9454,2,  35.8184,2,   -999.0,9
    177.0,2,  12.9493,2,  35.8194,2,   -999.0,9
    179.0,2,  12.9512,2,  35.8198,2,   -999.0,9
    181.0,2,  12.9539,2,  35.8200,2,   -999.0,9
    183.0,2,  12.9572,2,  35.8210,2,   -999.0,9
    185.0,2,  12.9603,2,  35.8213,2,   -999.0,9
END_DATA
