CTD,20011221WHPOSIOKJU
#Software Version: CTD_Exchange_Encode_v1.0f (Diggs)
#SUMFILE_NAME:     a23su.txt
#SUMFILE_MOD_DATE: Fri Dec 21 10:53:39 2001
#CTDFILE_NAME:     A23.043
#CTDFILE_MOD_DATE: Fri Dec 21 10:53:40 2001
#DEPTH_TYPE      : UNC
#EVENT_CODE      : BO
NUMBER_HEADERS = 10
EXPOCODE = 74JC10_1
SECT = A23
STNNBR =    43
CASTNO =     1
DATE = 19950410
TIME =  1230
LATITUDE =  -57.8015
LONGITUDE =  -30.8327
DEPTH =  3606
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,
DBAR,,ITS-90,,PSS-78,,UMOL/KG,,
     11.0,2,   1.1002,2,  34.0146,2,   -999.0,5
     13.0,2,   1.1003,2,  34.0142,2,   -999.0,5
     15.0,2,   1.1002,2,  34.0145,2,   -999.0,5
     17.0,2,   1.0997,2,  34.0145,2,   -999.0,5
     19.0,2,   1.0993,2,  34.0144,2,   -999.0,5
     21.0,2,   1.0996,2,  34.0144,2,   -999.0,5
     23.0,2,   1.0993,2,  34.0143,2,   -999.0,5
     25.0,2,   1.1000,2,  34.0143,2,   -999.0,5
     27.0,2,   1.1004,2,  34.0146,2,   -999.0,5
     29.0,2,   1.1004,2,  34.0146,2,   -999.0,5
     31.0,2,   1.1003,2,  34.0144,2,   -999.0,5
     33.0,2,   1.1002,2,  34.0143,2,   -999.0,5
     35.0,2,   1.1004,2,  34.0145,2,   -999.0,5
     37.0,2,   1.1005,2,  34.0146,2,   -999.0,5
     39.0,2,   1.1005,2,  34.0147,2,   -999.0,5
     41.0,2,   1.1002,2,  34.0142,2,   -999.0,5
     43.0,2,   1.1008,2,  34.0146,2,   -999.0,5
     45.0,2,   1.1010,2,  34.0145,2,   -999.0,5
     47.0,2,   1.1016,2,  34.0135,2,   -999.0,5
     49.0,2,   1.1015,2,  34.0140,2,   -999.0,5
     51.0,2,   1.1015,2,  34.0145,2,   -999.0,5
     53.0,2,   1.1023,2,  34.0152,2,   -999.0,5
     55.0,2,   1.1034,2,  34.0161,2,   -999.0,5
     57.0,2,   1.1050,2,  34.0170,2,   -999.0,5
     59.0,2,   1.1107,2,  34.0210,2,   -999.0,5
     61.0,2,   1.1166,2,  34.0225,2,   -999.0,5
     63.0,2,   1.1165,2,  34.0215,2,   -999.0,5
     65.0,2,   1.1176,2,  34.0229,2,   -999.0,5
     67.0,2,   1.1158,2,  34.0233,2,   -999.0,5
     69.0,2,   1.1166,2,  34.0285,2,   -999.0,5
     71.0,2,   1.1189,2,  34.0327,2,   -999.0,5
     73.0,2,   1.1240,2,  34.0403,2,   -999.0,5
     75.0,2,   1.1309,2,  34.0411,2,   -999.0,5
     77.0,2,   1.1296,2,  34.0462,2,   -999.0,5
     79.0,2,   1.1116,2,  34.0600,2,   -999.0,5
     81.0,2,   1.0168,2,  34.0937,2,   -999.0,5
     83.0,2,   0.9822,2,  34.1039,2,   -999.0,5
     85.0,2,   0.9661,2,  34.1104,2,   -999.0,5
     87.0,2,   0.9409,2,  34.1201,2,   -999.0,5
     89.0,2,   0.8187,2,  34.1533,2,   -999.0,5
     91.0,2,   0.7687,2,  34.1667,2,   -999.0,5
     93.0,2,   0.6785,2,  34.1961,2,   -999.0,5
     95.0,2,   0.6143,2,  34.2066,2,   -999.0,5
     97.0,2,   0.5681,2,  34.2277,2,   -999.0,5
     99.0,2,   0.4654,2,  34.2906,2,   -999.0,5
    101.0,2,   0.4493,2,  34.2953,2,   -999.0,5
    103.0,2,   0.4285,2,  34.3033,2,   -999.0,5
    105.0,2,   0.4469,2,  34.3069,2,   -999.0,5
    107.0,2,   0.4716,2,  34.3283,2,   -999.0,5
    109.0,2,   0.4783,2,  34.3392,2,   -999.0,5
    111.0,2,   0.4778,2,  34.3350,2,   -999.0,5
    113.0,2,   0.4861,2,  34.3477,2,   -999.0,5
    115.0,2,   0.4894,2,  34.3523,2,   -999.0,5
    117.0,2,   0.4927,2,  34.3732,2,   -999.0,5
    119.0,2,   0.4851,2,  34.3807,2,   -999.0,5
    121.0,2,   0.4623,2,  34.3828,2,   -999.0,5
    123.0,2,   0.4604,2,  34.3817,2,   -999.0,5
    125.0,2,   0.4628,2,  34.3875,2,   -999.0,5
    127.0,2,   0.4680,2,  34.3883,2,   -999.0,5
    129.0,2,   0.4322,2,  34.3897,2,   -999.0,5
    131.0,2,   0.4371,2,  34.3924,2,   -999.0,5
    133.0,2,   0.5262,2,  34.4021,2,   -999.0,5
    135.0,2,   0.5398,2,  34.4055,2,   -999.0,5
    137.0,2,   0.5225,2,  34.4092,2,   -999.0,5
    139.0,2,   0.5306,2,  34.4136,2,   -999.0,5
    141.0,2,   0.5339,2,  34.4154,2,   -999.0,5
    143.0,2,   0.5485,2,  34.4201,2,   -999.0,5
    145.0,2,   0.5559,2,  34.4241,2,   -999.0,5
    147.0,2,   0.5834,2,  34.4294,2,   -999.0,5
    149.0,2,   0.7121,2,  34.4467,2,   -999.0,5
    151.0,2,   0.7796,2,  34.4524,2,   -999.0,5
    153.0,2,   0.8065,2,  34.4516,2,   -999.0,5
    155.0,2,   0.8399,2,  34.4586,2,   -999.0,5
    157.0,2,   0.8555,2,  34.4605,2,   -999.0,5
    159.0,2,   0.9658,2,  34.4726,2,   -999.0,5
    161.0,2,   0.9861,2,  34.4728,2,   -999.0,5
    163.0,2,   1.0121,2,  34.4792,2,   -999.0,5
    165.0,2,   1.0217,2,  34.4828,2,   -999.0,5
    167.0,2,   0.9788,2,  34.4842,2,   -999.0,5
    169.0,2,   0.9794,2,  34.4852,2,   -999.0,5
    171.0,2,   0.9584,2,  34.4845,2,   -999.0,5
    173.0,2,   0.9456,2,  34.4841,2,   -999.0,5
    175.0,2,   0.9413,2,  34.4841,2,   -999.0,5
    177.0,2,   0.8935,2,  34.4819,2,   -999.0,5
    179.0,2,   0.8628,2,  34.4800,2,   -999.0,5
    181.0,2,   0.8433,2,  34.4819,2,   -999.0,5
    183.0,2,   0.8652,2,  34.4870,2,   -999.0,5
    185.0,2,   0.8827,2,  34.4843,2,   -999.0,5
    187.0,2,   0.9267,2,  34.4922,2,   -999.0,5
    189.0,2,   0.9409,2,  34.4967,2,   -999.0,5
    191.0,2,   0.9500,2,  34.4989,2,   -999.0,5
    193.0,2,   0.9187,2,  34.4964,2,   -999.0,5
    195.0,2,   0.9132,2,  34.4987,2,   -999.0,5
    197.0,2,   0.9170,2,  34.5008,2,   -999.0,5
    199.0,2,   0.9509,2,  34.5076,2,   -999.0,5
    201.0,2,   1.0694,2,  34.5214,2,   -999.0,5
    203.0,2,   1.0402,2,  34.5109,2,   -999.0,5
    205.0,2,   1.1029,2,  34.5203,2,   -999.0,5
    207.0,2,   1.1196,2,  34.5270,2,   -999.0,5
    209.0,2,   1.1198,2,  34.5273,2,   -999.0,5
    211.0,2,   1.1054,2,  34.5241,2,   -999.0,5
    213.0,2,   1.1102,2,  34.5266,2,   -999.0,5
    215.0,2,   1.1118,2,  34.5288,2,   -999.0,5
    217.0,2,   1.1142,2,  34.5290,2,   -999.0,5
    219.0,2,   1.1090,2,  34.5284,2,   -999.0,5
    221.0,2,   1.1031,2,  34.5290,2,   -999.0,5
    223.0,2,   1.0982,2,  34.5299,2,   -999.0,5
    225.0,2,   1.0927,2,  34.5317,2,   -999.0,5
    227.0,2,   1.0973,2,  34.5345,2,   -999.0,5
    229.0,2,   1.1167,2,  34.5382,2,   -999.0,5
    231.0,2,   1.1084,2,  34.5364,2,   -999.0,5
    233.0,2,   0.9867,2,  34.5308,2,   -999.0,5
    235.0,2,   0.9103,2,  34.5234,2,   -999.0,5
    237.0,2,   0.8954,2,  34.5232,2,   -999.0,5
    239.0,2,   0.8862,2,  34.5243,2,   -999.0,5
    241.0,2,   0.8943,2,  34.5292,2,   -999.0,5
    243.0,2,   0.9167,2,  34.5324,2,   -999.0,5
    245.0,2,   0.9362,2,  34.5350,2,   -999.0,5
    247.0,2,   0.9462,2,  34.5369,2,   -999.0,5
    249.0,2,   0.9545,2,  34.5407,2,   -999.0,5
    251.0,2,   0.9559,2,  34.5426,2,   -999.0,5
    253.0,2,   0.9533,2,  34.5416,2,   -999.0,5
    255.0,2,   0.9507,2,  34.5406,2,   -999.0,5
    257.0,2,   0.9339,2,  34.5419,2,   -999.0,5
    259.0,2,   0.9192,2,  34.5423,2,   -999.0,5
    261.0,2,   0.9046,2,  34.5428,2,   -999.0,5
    263.0,2,   0.9014,2,  34.5439,2,   -999.0,5
    265.0,2,   0.9054,2,  34.5450,2,   -999.0,5
    267.0,2,   0.9119,2,  34.5478,2,   -999.0,5
    269.0,2,   0.9052,2,  34.5479,2,   -999.0,5
    271.0,2,   0.8956,2,  34.5471,2,   -999.0,5
    273.0,2,   0.8872,2,  34.5487,2,   -999.0,5
    275.0,2,   0.8874,2,  34.5493,2,   -999.0,5
    277.0,2,   0.8924,2,  34.5500,2,   -999.0,5
    279.0,2,   0.8717,2,  34.5487,2,   -999.0,5
    281.0,2,   0.8214,2,  34.5458,2,   -999.0,5
    283.0,2,   0.7970,2,  34.5471,2,   -999.0,5
    285.0,2,   0.7791,2,  34.5444,2,   -999.0,5
    287.0,2,   0.7715,2,  34.5466,2,   -999.0,5
    289.0,2,   0.7826,2,  34.5494,2,   -999.0,5
    291.0,2,   0.8153,2,  34.5545,2,   -999.0,5
    293.0,2,   0.8908,2,  34.5642,2,   -999.0,5
    295.0,2,   0.8994,2,  34.5651,2,   -999.0,5
    297.0,2,   0.9196,2,  34.5685,2,   -999.0,5
    299.0,2,   0.9253,2,  34.5689,2,   -999.0,5
    301.0,2,   0.9177,2,  34.5697,2,   -999.0,5
    303.0,2,   0.9151,2,  34.5708,2,   -999.0,5
    305.0,2,   0.9270,2,  34.5739,2,   -999.0,5
    307.0,2,   0.9355,2,  34.5763,2,   -999.0,5
    309.0,2,   0.9403,2,  34.5764,2,   -999.0,5
    311.0,2,   0.9420,2,  34.5766,2,   -999.0,5
    313.0,2,   0.9507,2,  34.5775,2,   -999.0,5
    315.0,2,   0.9570,2,  34.5791,2,   -999.0,5
    317.0,2,   0.9635,2,  34.5797,2,   -999.0,5
    319.0,2,   0.9678,2,  34.5802,2,   -999.0,5
    321.0,2,   0.9980,2,  34.5817,2,   -999.0,5
    323.0,2,   1.0981,2,  34.5766,2,   -999.0,5
    325.0,2,   1.1353,2,  34.6001,2,   -999.0,5
    327.0,2,   1.1370,2,  34.5954,2,   -999.0,5
    329.0,2,   1.1918,2,  34.6053,2,   -999.0,5
    331.0,2,   1.2007,2,  34.6059,2,   -999.0,5
    333.0,2,   1.2095,2,  34.6066,2,   -999.0,5
    335.0,2,   1.1879,2,  34.6041,2,   -999.0,5
    337.0,2,   1.1957,2,  34.6084,2,   -999.0,5
    339.0,2,   1.1911,2,  34.6086,2,   -999.0,5
    341.0,2,   1.1869,2,  34.6079,2,   -999.0,5
    343.0,2,   1.1734,2,  34.6089,2,   -999.0,5
    345.0,2,   1.1652,2,  34.6094,2,   -999.0,5
    347.0,2,   1.1956,2,  34.6134,2,   -999.0,5
    349.0,2,   1.2361,2,  34.6183,2,   -999.0,5
    351.0,2,   1.2725,2,  34.6241,2,   -999.0,5
    353.0,2,   1.2809,2,  34.6229,2,   -999.0,5
    355.0,2,   1.2815,2,  34.6243,2,   -999.0,5
    357.0,2,   1.2848,2,  34.6243,2,   -999.0,5
    359.0,2,   1.2953,2,  34.6264,2,   -999.0,5
    361.0,2,   1.3153,2,  34.6306,2,   -999.0,5
    363.0,2,   1.3586,2,  34.6329,2,   -999.0,5
    365.0,2,   1.3849,2,  34.6363,2,   -999.0,5
    367.0,2,   1.4134,2,  34.6435,2,   -999.0,5
    369.0,2,   1.4228,2,  34.6431,2,   -999.0,5
    371.0,2,   1.4512,2,  34.6476,2,   -999.0,5
    373.0,2,   1.4538,2,  34.6487,2,   -999.0,5
    375.0,2,   1.4095,2,  34.6493,2,   -999.0,5
    377.0,2,   1.2928,2,  34.6380,2,   -999.0,5
    379.0,2,   1.1781,2,  34.6269,2,   -999.0,5
    381.0,2,   1.1702,2,  34.6262,2,   -999.0,5
    383.0,2,   1.1743,2,  34.6288,2,   -999.0,5
    385.0,2,   1.1885,2,  34.6311,2,   -999.0,5
    387.0,2,   1.2007,2,  34.6331,2,   -999.0,5
    389.0,2,   1.2276,2,  34.6364,2,   -999.0,5
    391.0,2,   1.2556,2,  34.6410,2,   -999.0,5
    393.0,2,   1.3451,2,  34.6479,2,   -999.0,5
    395.0,2,   1.3854,2,  34.6544,2,   -999.0,5
    397.0,2,   1.4273,2,  34.6598,2,   -999.0,5
    399.0,2,   1.4300,2,  34.6607,2,   -999.0,5
    401.0,2,   1.4211,2,  34.6602,2,   -999.0,5
    403.0,2,   1.4300,2,  34.6625,2,   -999.0,5
    405.0,2,   1.4433,2,  34.6643,2,   -999.0,5
    407.0,2,   1.4418,2,  34.6642,2,   -999.0,5
    409.0,2,   1.4422,2,  34.6650,2,   -999.0,5
    411.0,2,   1.4118,2,  34.6627,2,   -999.0,5
    413.0,2,   1.3938,2,  34.6623,2,   -999.0,5
    415.0,2,   1.3960,2,  34.6619,2,   -999.0,5
