CTD,20040910WHPOSIODAM
#Software Version: CTD_Exchange_Encode_v1.0g (Diggs)
#SUMFILE_NAME:     ../p02_2004su.txt
#SUMFILE_MOD_DATE: Thu Sep  9 08:04:15 2004
#CTDFILE_NAME:     p02_20040175.2.wct
#CTDFILE_MOD_DATE: Fri Sep 10 13:51:35 2004
#DEPTH_TYPE      : UNC
#EVENT_CODE      : BO
NUMBER_HEADERS = 10
EXPOCODE = 318M200406
SECT = P02
STNNBR =   175
CASTNO =     2
DATE = 20040824
TIME =  0548
LATITUDE =   30.7738
LONGITUDE = -122.2725
DEPTH =  4142
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,
DBAR,,ITS-90,,PSS-78,,UMOL/KG,,
      0.0,6,  20.1669,6,  33.0696,6,    232.9,6
      2.0,6,  19.9089,6,  33.0719,6,    233.7,6
      4.0,2,  19.6508,2,  33.0741,2,    234.7,2
      6.0,2,  19.3928,2,  33.0764,2,    235.9,2
      8.0,2,  19.2912,2,  33.0754,2,    237.5,2
     10.0,2,  19.0557,2,  33.0671,2,    239.9,2
     12.0,2,  18.8771,2,  33.0492,2,    242.6,2
     14.0,2,  18.6011,2,  33.0158,2,    245.1,2
     16.0,2,  18.3431,2,  32.9740,2,    247.3,2
     18.0,2,  18.2791,2,  32.9843,2,    247.9,2
     20.0,2,  18.2383,2,  33.0085,2,    249.0,2
     22.0,2,  18.2872,2,  33.0469,2,    249.0,2
     24.0,2,  18.2783,2,  33.0563,2,    249.2,2
     26.0,2,  18.2009,2,  33.0511,2,    248.9,2
     28.0,2,  18.0571,2,  33.0325,2,    249.3,2
     30.0,2,  18.0401,2,  33.0500,2,    249.4,2
     32.0,2,  18.0232,2,  33.0587,2,    249.1,2
     34.0,2,  18.0225,2,  33.0672,2,    248.7,2
     36.0,2,  18.0574,2,  33.0831,2,    247.8,2
     38.0,2,  18.0513,2,  33.0877,2,    247.2,2
     40.0,2,  17.8947,2,  33.0762,2,    247.8,2
     42.0,2,  17.8456,2,  33.0784,2,    247.4,2
     44.0,2,  17.8294,2,  33.0787,2,    247.1,2
     46.0,2,  17.7244,2,  33.0812,2,    247.4,2
     48.0,2,  17.5296,2,  33.0768,2,    248.3,2
     50.0,2,  17.4049,2,  33.0713,2,    249.7,2
     52.0,2,  17.2875,2,  33.0702,2,    251.1,2
     54.0,2,  17.0338,2,  33.0591,2,    252.7,2
     56.0,2,  16.6724,2,  33.0657,2,    255.1,2
     58.0,2,  16.5105,2,  33.0607,2,    256.8,2
     60.0,2,  16.0964,2,  33.0480,2,    259.8,2
     62.0,2,  15.8102,2,  33.0364,2,    262.1,2
     64.0,2,  15.7299,2,  33.0303,2,    264.2,2
     66.0,2,  15.6684,2,  33.0272,2,    264.5,2
