CTD,20020906WHPOSIOKJU
#Software Version: CTD_Exchange_Encode_v1.0g (Diggs)
#SUMFILE_NAME:     sr01_lsu.txt
#SUMFILE_MOD_DATE: Fri Sep  6 13:37:31 2002
#CTDFILE_NAME:     SR019601.CTD
#CTDFILE_MOD_DATE: Fri Sep  6 13:23:32 2002
#DEPTH_TYPE      : UNK
#EVENT_CODE      : BE
NUMBER_HEADERS = 10
EXPOCODE = 20VDSR0196_1
SECT = SR01
STNNBR =     1
CASTNO =     3
DATE = 19961130
TIME =  1345
LATITUDE =  -56.3650
LONGITUDE =  -66.6650
DEPTH =  1639
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,
DBAR,,ITS-90,,PSS-78,,UMOL/KG,,
      2.0,1,   5.7030,1,  34.0800,1,   -999.0,9
      4.0,1,   5.7210,1,  34.0780,1,   -999.0,9
      6.0,1,   5.7090,1,  34.0800,1,   -999.0,9
      8.0,1,   5.7090,1,  34.0810,1,   -999.0,9
     10.0,1,   5.6930,1,  34.0810,1,   -999.0,9
     12.0,1,   5.6900,1,  34.0810,1,   -999.0,9
     14.0,1,   5.6880,1,  34.0810,1,   -999.0,9
     16.0,1,   5.6870,1,  34.0800,1,   -999.0,9
     18.0,1,   5.6850,1,  34.0800,1,   -999.0,9
     20.0,1,   5.6810,1,  34.0800,1,   -999.0,9
     22.0,1,   5.6780,1,  34.0800,1,   -999.0,9
     24.0,1,   5.6760,1,  34.0810,1,   -999.0,9
     26.0,1,   5.6700,1,  34.0820,1,   -999.0,9
     27.0,1,   5.6690,1,  34.0820,1,   -999.0,9
     30.0,1,   5.6690,1,  34.0820,1,   -999.0,9
     32.0,1,   5.6690,1,  34.0810,1,   -999.0,9
     34.0,1,   5.6680,1,  34.0810,1,   -999.0,9
     36.0,1,   5.6680,1,  34.0810,1,   -999.0,9
     38.0,1,   5.6670,1,  34.0810,1,   -999.0,9
     40.0,1,   5.6660,1,  34.0810,1,   -999.0,9
