CTD,20011226WHPOSIOKJU
#Software Version: CTD_Exchange_Encode_v1.0f (Diggs)
#SUMFILE_NAME:     a22su.txt
#SUMFILE_MOD_DATE: Wed Dec 26 12:47:55 2001
#CTDFILE_NAME:     KB51D025.WCT
#CTDFILE_MOD_DATE: Wed Dec 26 12:47:56 2001
#DEPTH_TYPE      : COR
#EVENT_CODE      : BO
NUMBER_HEADERS = 10
EXPOCODE = 316N151_4
SECT = A22
STNNBR =    25
CASTNO =     1
DATE = 19970821
TIME =  0613
LATITUDE =   17.9620
LONGITUDE =  -65.1367
DEPTH =  -999
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,
DBAR,,ITS-90,,PSS-78,,UMOL/KG,,
      3.0,2,  28.7797,2,  35.4352,2,    212.1,2
      5.0,2,  28.7778,2,  35.4335,2,    212.3,2
      7.0,2,  28.7775,2,  35.4329,2,    213.1,2
      9.0,2,  28.7779,2,  35.4321,2,    214.8,2
     11.0,2,  28.7838,2,  35.4322,2,    211.2,2
     13.0,2,  28.7845,2,  35.4323,2,    212.5,2
     15.0,2,  28.7827,2,  35.4339,2,    213.5,2
     17.0,2,  28.7793,2,  35.4420,2,    213.2,2
     19.0,2,  28.7621,2,  35.4525,2,    212.6,2
     21.0,2,  28.7578,2,  35.4551,2,    211.4,2
     23.0,2,  28.7474,2,  35.4613,2,    213.4,2
     25.0,2,  28.7358,2,  35.4686,2,    213.5,2
     27.0,2,  28.7504,2,  35.5443,2,    213.5,2
     29.0,2,  28.7600,2,  35.8782,2,    214.5,2
     31.0,2,  28.7477,2,  36.1748,2,    216.2,2
     33.0,2,  28.7378,2,  36.2058,2,    215.7,2
     35.0,2,  28.7324,2,  36.2936,2,    217.0,2
     37.0,2,  28.7242,2,  36.3150,2,    216.4,2
     39.0,2,  28.6859,2,  36.3208,2,    215.1,2
     41.0,2,  28.6777,2,  36.3416,2,    215.7,2
     43.0,2,  28.6883,2,  36.3548,2,    215.8,2
     45.0,2,  28.6724,2,  36.3545,2,    215.5,2
     47.0,2,  28.6163,2,  36.3429,2,    216.8,2
     49.0,2,  28.5260,2,  36.3249,2,    217.3,2
     51.0,2,  28.4006,2,  36.3171,2,    214.4,2
     53.0,2,  28.1095,2,  36.3268,2,    219.9,2
     55.0,2,  27.6981,2,  36.3586,2,    217.5,2
     57.0,2,  27.4030,2,  36.4104,2,    222.6,2
     59.0,2,  27.0669,2,  36.4648,2,    223.4,2
     61.0,2,  26.8995,2,  36.4805,2,    219.5,2
     63.0,2,  26.8046,2,  36.4912,2,    220.1,2
     65.0,2,  26.6306,2,  36.5180,2,    219.5,2
     67.0,2,  26.4179,2,  36.5577,2,    219.3,2
     69.0,2,  26.3007,2,  36.5849,2,    216.3,2
     71.0,2,  26.1162,2,  36.6160,2,    216.3,2
     73.0,2,  26.0427,2,  36.6583,2,    218.4,2
     75.0,2,  26.0149,2,  36.6783,2,    219.3,2
     77.0,2,  26.0236,2,  36.6909,2,    217.0,2
     79.0,2,  25.9584,2,  36.7218,2,    218.4,2
     81.0,2,  25.8497,2,  36.7408,2,    223.5,2
     83.0,2,  25.7002,2,  36.7929,2,    225.5,2
     85.0,2,  25.6719,2,  36.8028,2,    225.6,2
     87.0,2,  25.6210,2,  36.8151,2,    225.8,2
     89.0,2,  25.3400,2,  36.8384,2,    223.7,2
     91.0,2,  25.0870,2,  36.8367,2,    215.6,2
     93.0,2,  25.0139,2,  36.8370,2,    210.9,2
     95.0,2,  25.0108,2,  36.8667,2,    209.5,2
     97.0,2,  25.0441,2,  36.9222,2,    213.1,2
     99.0,2,  24.9501,2,  36.9605,2,    217.7,2
    101.0,2,  24.8830,2,  36.9726,2,    218.4,2
    103.0,2,  24.8211,2,  36.9793,2,    218.3,2
    105.0,2,  24.7470,2,  36.9852,2,    217.8,2
    107.0,2,  24.6606,2,  36.9992,2,    216.3,2
    109.0,2,  24.5545,2,  37.0144,2,    216.9,2
    111.0,2,  24.4341,2,  37.0294,2,    214.7,2
    113.0,2,  24.3648,2,  37.0370,2,    213.7,2
    115.0,2,  24.2895,2,  37.0445,2,    209.4,2
    117.0,2,  24.2290,2,  37.0521,2,    210.7,2
    119.0,2,  24.1156,2,  37.0695,2,    208.7,2
    121.0,2,  24.0269,2,  37.0778,2,    207.2,2
    123.0,2,  23.9389,2,  37.0832,2,    207.8,2
    125.0,2,  23.8269,2,  37.0848,2,    206.4,2
    127.0,2,  23.7849,2,  37.0856,2,    205.7,2
    129.0,2,  23.7441,2,  37.0841,2,    206.2,2
    131.0,2,  23.7301,2,  37.0870,2,    206.0,2
    133.0,2,  23.7099,2,  37.0900,2,    205.6,2
    135.0,2,  23.7173,2,  37.1035,2,    205.3,2
    137.0,2,  23.7292,2,  37.1149,2,    205.6,2
    139.0,2,  23.7267,2,  37.1187,2,    205.4,2
    141.0,2,  23.7196,2,  37.1190,2,    204.1,2
    143.0,2,  23.7140,2,  37.1187,2,    204.6,2
    145.0,2,  23.7164,2,  37.1253,2,    204.4,2
    147.0,2,  23.7493,2,  37.1635,2,    204.4,2
    149.0,2,  23.7269,2,  37.2193,2,    205.6,2
    151.0,2,  23.6360,2,  37.2603,2,    206.8,2
    153.0,2,  23.5761,2,  37.2741,2,    207.3,2
    155.0,2,  23.5185,2,  37.2830,2,    206.1,2
    157.0,2,  23.4981,2,  37.2839,2,    205.9,2
    159.0,2,  23.4913,2,  37.2839,2,    204.1,2
    161.0,2,  23.4763,2,  37.2842,2,    204.8,2
    163.0,2,  23.4215,2,  37.2909,2,    204.6,2
    165.0,2,  23.4072,2,  37.2928,2,    202.6,2
    167.0,2,  23.3938,2,  37.2921,2,    203.0,2
    169.0,2,  23.2965,2,  37.2888,2,    202.3,2
    171.0,2,  23.0104,2,  37.2708,2,    201.4,2
    173.0,2,  22.8256,2,  37.2502,2,    196.7,2
    175.0,2,  22.7808,2,  37.2437,2,    193.7,2
    177.0,2,  22.4464,2,  37.2032,2,    193.2,2
    179.0,2,  22.2296,2,  37.1695,2,    189.3,2
    181.0,2,  22.0776,2,  37.1402,2,    188.2,2
    183.0,2,  21.8045,2,  37.1206,2,    186.6,2
    185.0,2,  21.6579,2,  37.0975,2,    186.7,2
    187.0,2,  21.6001,2,  37.0923,2,    184.6,2
    189.0,2,  21.5556,2,  37.0904,2,    185.2,2
    191.0,2,  21.4827,2,  37.0868,2,    185.0,2
    193.0,2,  21.3866,2,  37.0869,2,    183.3,2
    195.0,2,  21.2765,2,  37.0872,2,    183.0,2
    197.0,2,  21.2328,2,  37.0815,2,    181.3,2
    199.0,2,  21.1624,2,  37.0710,2,    181.5,2
    201.0,2,  21.1422,2,  37.0663,2,    181.3,2
    203.0,2,  21.1191,2,  37.0617,2,    180.6,2
    205.0,2,  21.0491,2,  37.0527,2,    179.7,2
    207.0,2,  20.9487,2,  37.0367,2,    181.1,2
    209.0,2,  20.8961,2,  37.0296,2,    181.6,2
    211.0,2,  20.8067,2,  37.0180,2,    181.2,2
    213.0,2,  20.6485,2,  36.9937,2,    182.1,2
    215.0,2,  20.5782,2,  36.9844,2,    181.9,2
    217.0,2,  20.5301,2,  36.9788,2,    179.9,2
    219.0,2,  20.5151,2,  36.9760,2,    179.4,2
    221.0,2,  20.4962,2,  36.9728,2,    179.4,2
    223.0,2,  20.4835,2,  36.9710,2,    179.0,2
    225.0,2,  20.4721,2,  36.9692,2,    179.2,2
    227.0,2,  20.4518,2,  36.9661,2,    178.8,2
    229.0,2,  20.4310,2,  36.9629,2,    178.2,2
    231.0,2,  20.3935,2,  36.9572,2,    178.5,2
    233.0,2,  20.3687,2,  36.9527,2,    178.1,2
    235.0,2,  20.3339,2,  36.9469,2,    177.5,2
