CTD,20020104WHPOSIOKJU
#Software Version: CTD_Exchange_Encode_v1.0g (Diggs)
#SUMFILE_NAME:     p10su.txt
#SUMFILE_MOD_DATE: Fri Jan  4 12:44:24 2002
#CTDFILE_NAME:     TN26D026.WCT
#CTDFILE_MOD_DATE: Fri Jan  4 12:44:25 2002
#DEPTH_TYPE      : COR
#EVENT_CODE      : BE
NUMBER_HEADERS = 10
EXPOCODE = 3250TN026_1
SECT = P10
STNNBR =    26
CASTNO =     1
DATE = 19931018
TIME =  0228
LATITUDE =    2.0000
LONGITUDE =  146.7153
DEPTH =  4438
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,
DBAR,,ITS-90,,PSS-78,,UMOL/KG,,
      1.0,2,  29.3158,2,  34.0076,3,    211.0,2
      3.0,2,  29.3323,2,  34.0782,3,    210.9,2
      5.0,2,  29.3351,2,  34.0933,2,    211.5,2
      7.0,2,  29.0744,2,  34.0877,2,    212.5,2
      9.0,2,  29.0380,2,  34.0848,2,    212.8,2
     11.0,2,  29.0090,2,  34.0834,2,    212.9,2
     13.0,2,  28.9631,2,  34.0825,2,    213.2,2
     15.0,2,  28.8711,2,  34.0786,2,    209.2,2
     17.0,2,  28.7394,2,  34.0934,2,    212.4,2
     19.0,2,  28.6482,2,  34.1559,2,    211.0,2
     21.0,2,  28.6345,2,  34.1721,2,    211.7,2
     23.0,2,  28.6346,2,  34.1746,2,    211.7,2
     25.0,2,  28.6355,2,  34.1764,2,    213.0,2
     27.0,2,  28.6289,2,  34.1795,2,    211.1,2
     29.0,2,  28.6255,2,  34.1853,2,    212.8,2
     31.0,2,  28.6205,2,  34.1906,2,    209.7,2
     33.0,2,  28.5996,2,  34.1999,2,    211.1,2
     35.0,2,  28.5929,2,  34.2028,2,    208.4,2
     37.0,2,  28.5775,2,  34.2117,2,    209.9,2
     39.0,2,  28.5651,2,  34.2248,2,    209.2,2
     41.0,2,  28.4938,2,  34.2373,2,    210.2,2
     43.0,2,  28.4221,2,  34.2465,2,    210.6,2
     45.0,2,  28.3751,2,  34.2536,2,    210.0,2
     47.0,2,  28.3625,2,  34.2571,2,    210.7,2
     49.0,2,  28.3525,2,  34.2607,2,    213.5,2
     51.0,2,  28.3355,2,  34.2684,2,    211.7,2
     53.0,2,  28.1883,2,  34.2993,2,    212.3,2
     55.0,2,  28.1662,2,  34.3038,2,    210.3,2
     57.0,2,  28.1134,2,  34.3125,2,    211.0,2
     59.0,2,  28.0494,2,  34.3215,2,    209.4,2
     61.0,2,  28.0030,2,  34.3286,2,    209.2,2
     63.0,2,  27.9912,2,  34.3331,2,    210.8,2
     65.0,2,  27.9814,2,  34.3346,2,    207.5,2
     67.0,2,  27.9648,2,  34.3365,2,    209.3,2
     69.0,2,  27.8128,2,  34.3547,2,    204.5,2
     71.0,2,  27.3603,2,  34.3999,2,    208.1,2
     73.0,2,  27.1381,2,  34.4214,2,    206.0,2
     75.0,2,  26.8096,2,  34.4693,2,    204.2,2
     77.0,2,  26.7010,2,  34.4940,2,    201.1,2
     79.0,2,  26.6871,2,  34.4946,2,    202.7,2
     81.0,2,  26.6795,2,  34.4951,2,    200.3,2
     83.0,2,  26.5501,2,  34.5140,2,    201.2,2
     85.0,2,  26.3259,2,  34.5417,2,    198.0,2
     87.0,2,  26.2136,2,  34.5775,2,    190.7,2
     89.0,2,  25.6933,2,  34.6245,2,    192.6,2
     91.0,2,  25.4018,2,  34.6662,2,    180.4,2
     93.0,2,  25.2634,2,  34.7465,2,    175.8,2
     95.0,2,  24.5530,2,  34.8318,2,    172.7,2
     97.0,2,  24.3254,2,  34.9212,2,    163.7,2
     99.0,2,  24.2825,2,  34.9869,2,    158.4,2
    101.0,2,  24.1062,2,  35.0109,2,    152.9,2
    103.0,2,  23.9160,2,  35.0219,2,    152.9,2
