CTD,20020722WHPOSIODM
#Software Version: CTD_Exchange_Encode_v1.0g (Diggs)
#SUMFILE_NAME:     i06sbsu.txt
#SUMFILE_MOD_DATE: Mon Jul 22 12:34:28 2002
#CTDFILE_NAME:     i06sb0062.wct
#CTDFILE_MOD_DATE: Mon Jul 22 10:15:50 2002
#DEPTH_TYPE      : UNC
#EVENT_CODE      : BO
NUMBER_HEADERS = 10
EXPOCODE = 35MF103_1
SECT = I06SB
STNNBR =    62
CASTNO =     1
DATE = 19960310
TIME =  0254
LATITUDE =  -52.6843
LONGITUDE =   29.9880
DEPTH =  4735
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,
DBAR,,DEG_C,,PSS-78,,UMOL/KG,,
      4.0,2,   3.1052,2,  33.9099,2,    323.4,2
      6.0,2,   3.1049,2,  33.9174,2,    323.4,2
      8.0,2,   3.1093,2,  33.9189,2,    323.6,2
     10.0,2,   3.1098,2,  33.9191,2,    323.0,2
     12.0,2,   3.0996,2,  33.9183,2,    322.6,2
     14.0,2,   3.0963,2,  33.9183,2,    321.9,2
     16.0,2,   3.0956,2,  33.9188,2,    321.5,2
     18.0,2,   3.0957,2,  33.9184,2,    321.5,2
     20.0,2,   3.0960,2,  33.9187,2,    321.9,2
     22.0,2,   3.0961,2,  33.9186,2,    321.9,2
     24.0,2,   3.0961,2,  33.9185,2,    321.5,2
     26.0,2,   3.0962,2,  33.9189,2,    321.4,2
     28.0,2,   3.0961,2,  33.9184,2,    321.2,2
     30.0,2,   3.0963,2,  33.9186,2,    320.7,2
     32.0,2,   3.0963,2,  33.9186,2,    320.6,2
     34.0,2,   3.0963,2,  33.9187,2,    321.2,2
     36.0,2,   3.0969,2,  33.9197,2,    321.6,2
     38.0,2,   3.0977,2,  33.9197,2,    322.2,2
     40.0,2,   3.0977,2,  33.9201,2,    322.4,2
     42.0,2,   3.0975,2,  33.9200,2,    322.5,2
     44.0,2,   3.0972,2,  33.9199,2,    322.4,2
     46.0,2,   3.0969,2,  33.9205,2,    322.5,2
     48.0,2,   3.0966,2,  33.9213,2,    322.2,2
     50.0,2,   3.0969,2,  33.9215,2,    322.5,2
     52.0,2,   3.0965,2,  33.9217,2,    322.8,2
     54.0,2,   3.0960,2,  33.9217,2,    322.9,2
     56.0,2,   3.0961,2,  33.9219,2,    322.4,2
     58.0,2,   3.0961,2,  33.9229,2,    322.2,2
     60.0,2,   3.0960,2,  33.9229,2,    321.8,2
     62.0,2,   3.0960,2,  33.9230,2,    321.5,2
     64.0,2,   3.0960,2,  33.9230,2,    321.7,2
     66.0,2,   3.0961,2,  33.9222,2,    321.6,2
     68.0,2,   3.0960,2,  33.9221,2,    321.6,2
     70.0,2,   3.0958,2,  33.9222,2,    321.5,2
     72.0,2,   3.0957,2,  33.9230,2,    322.0,2
     74.0,2,   3.0960,2,  33.9230,2,    321.5,2
     76.0,2,   3.0961,2,  33.9232,2,    321.0,2
     78.0,2,   3.0958,2,  33.9229,2,    320.9,2
     80.0,2,   3.0957,2,  33.9231,2,    320.9,2
     82.0,2,   3.0956,2,  33.9230,2,    321.0,2
     84.0,2,   3.0939,2,  33.9235,2,    321.3,2
     86.0,2,   3.0880,2,  33.9235,2,    321.4,2
     88.0,2,   3.0784,2,  33.9242,2,    322.1,2
     90.0,2,   3.0704,2,  33.9247,2,    322.4,2
     92.0,2,   3.0188,2,  33.9240,2,    322.7,2
     94.0,2,   2.9309,2,  33.9264,2,    323.4,2
     96.0,2,   2.8449,2,  33.9356,2,    323.8,2
     98.0,2,   2.8222,2,  33.9400,2,    323.4,2
    100.0,2,   2.7865,2,  33.9398,2,    323.4,2
    102.0,2,   2.6776,2,  33.9401,2,    324.2,2
    104.0,2,   2.4583,2,  33.9498,2,    326.1,2
    106.0,2,   2.3054,2,  33.9612,2,    327.3,2
    108.0,2,   2.1400,2,  33.9673,2,    328.9,2
    110.0,2,   2.0308,2,  33.9868,2,    329.5,2
    112.0,2,   1.9632,2,  33.9931,2,    329.2,2
    114.0,2,   1.8934,2,  33.9958,2,    330.2,2
    116.0,2,   1.7773,2,  33.9976,2,    330.8,2
    118.0,2,   1.6442,2,  33.9987,2,    332.2,2
    120.0,2,   1.5165,2,  34.0088,2,    333.0,2
    122.0,2,   1.4658,2,  34.0191,2,    333.3,2
    124.0,2,   1.4116,2,  34.0207,2,    332.9,2
    126.0,2,   1.3377,2,  34.0233,2,    332.7,2
    128.0,2,   1.2878,2,  34.0299,2,    332.1,2
    130.0,2,   1.2526,2,  34.0330,2,    331.2,2
    132.0,2,   1.2142,2,  34.0302,2,    330.7,2
    134.0,2,   1.0893,2,  34.0261,2,    330.7,2
    136.0,2,   1.0192,2,  34.0422,2,    329.9,2
    138.0,2,   0.9577,2,  34.0505,2,    329.6,2
    140.0,2,   0.9381,2,  34.0553,2,    328.6,2
    142.0,2,   0.9150,2,  34.0564,2,    327.6,2
    144.0,2,   0.8551,2,  34.0600,2,    327.2,2
    146.0,2,   0.8384,2,  34.0662,2,    327.2,2
    148.0,2,   0.8165,2,  34.0695,2,    326.9,2
    150.0,2,   0.7544,2,  34.0705,2,    326.2,2
    152.0,2,   0.7368,2,  34.0763,2,    325.7,2
    154.0,2,   0.7145,2,  34.0779,2,    325.4,2
    156.0,2,   0.6895,2,  34.0806,2,    324.0,2
    158.0,2,   0.6654,2,  34.0846,2,    323.3,2
    160.0,2,   0.6590,2,  34.0868,2,    322.6,2
    162.0,2,   0.6521,2,  34.0883,2,    321.5,2
