SSDA Sea & Sun Technology´s Standard Data Acquisition software package rev 1.83 17.08.2006
D:\SOFTWARE\SSDA_183\CONFIG\MOC002_GPS_04022021.SPJ
Montag, 19. April 2021 05:49:05
                                                                              
                                                                              
                                                                              
                                                                              
                                                                              
                                                                              
                                                                              
                                                                              
                                                                              
                                                                              
                                                                              
                                                                              
StandardDataAcquisition SSDA (C)opyright by SST 1999-2006     

001 MOC002 001  N  pH     -     2.87789344000E+0001 -6.64881392000E-0004  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
001 MOC002 002  P  Druck dBar  -1.09558000000E+0001  4.02200000000E-0003  8.78785000000E-0010  0.00000000000E+0000  0.00000000000E+0000 -2.51062068854E-0001 
001 MOC002 003  N  Temp. degC  -4.13959400000E+0000  6.17986500000E-0004  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
001 MOC002 004  N  Leitf mS/cm -7.09822300000E-0001  9.93593700000E-0004  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
001 MOC002 005 VO2 RawO2   mV  -5.50742000000E+0003  1.67965000000E-0001  1.01200000000E+0003  2.00000000000E+0000  8.93983873236E-0002  2.00000000000E+0000 
001 MOC002 006 NLM LicMa   -    1.00000000000E+0000 -1.20944900000E+0001  3.68567600000E-0004  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
001 MOC002 007 NLE LicEx   -   -5.41747500000E+0000  1.64984300000E-0004  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
001 MOC002 008 RR2 BsFlo  -    -1.22072200000E+0001  3.05180700000E-0004  0.00000000000E+0000 -1.06854200000E-0002  3.25308800000E-0004  0.00000000000E+0000 
001 MOC002 009  N  Volu1  -     0.00000000000E+0000  1.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
001 MOC002 010  N  Volu2   -    0.00000000000E+0000  1.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 
